"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#4882","math","3.5E","multiple_choice","PASS","0","","Each bin holds 6 flowers. The table follows this rule. How many flowers are in 8 bins?"
"grade3_staar:math:v1#4883","math","3.5E","text_entry","PASS","0","","A table shows 2 coins for every 1 case. How many coins for 8 cases?"
"grade3_staar:math:v1#4885","math","3.5E","text_entry","PASS","0","","A table shows 5 cards for every 1 tray. How many cards for 4 trays?"
"grade3_staar:math:v1#4884","math","3.5E","multiple_choice","PASS","1","warning:duplicate-option-text:Duplicate answer choice text detected: 6.","Each cup holds 3 shells. The table follows this rule. How many shells are in 3 cups?"
"grade3_staar:math:v1#4886","math","3.5E","multiple_choice","PASS","0","","Each cup holds 6 grapes. The table follows this rule. How many grapes are in 4 cups?"
"grade3_staar:math:v1#4872","math","3.5E","multiple_choice","PASS","0","","Each crate holds 8 balloons. The table follows this rule. How many balloons are in 5 crates?"
"grade3_staar:math:v1#4854","math","3.5E","multiple_choice","PASS","0","","Each pack holds 7 rocks. The table follows this rule. How many rocks are in 9 packs?"
"grade3_staar:math:v1#4855","math","3.5E","text_entry","PASS","0","","A table shows 8 cards for every 1 bag. How many cards for 6 bags?"
"grade3_staar:math:v1#4887","math","3.6A","multiple_choice","PASS","0","","Mona holds a box of cereal shaped like a rectangular prism. How many faces does it have?"
"grade3_staar:math:v1#4893","math","3.6A","multiple_choice","PASS","0","","Emma examines a building toy shaped like a rectangular prism. How many edges does it have?"
"grade3_staar:math:v1#4900","math","3.6A","multiple_choice","PASS","0","","Theo sorts solids. Which solid has 6 square faces?"
"grade3_staar:math:v1#4901","math","3.6A","multiple_choice","PASS","0","","Lucia examines a box of cereal shaped like a cube. How many edges does it have?"
"grade3_staar:math:v1#4902","math","3.6A","multiple_choice","PASS","0","","Quinn looks at a sphere. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4899","math","3.6A","multiple_choice","PASS","0","","Noah holds a block shaped like a cylinder. How many faces does it have?"
"grade3_staar:math:v1#4903","math","3.6A","multiple_choice","PASS","0","","Maya holds a block shaped like a cube. How many faces does it have?"
"grade3_staar:math:v1#4904","math","3.6A","multiple_choice","PASS","0","","Lucas sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4905","math","3.6A","multiple_choice","PASS","0","","Marco examines a building toy shaped like a sphere. How many edges does it have?"
"grade3_staar:math:v1#4906","math","3.6A","multiple_choice","PASS","0","","Anya looks at a sphere. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4907","math","3.6A","multiple_choice","PASS","0","","Hugo holds a party hat shaped like a triangular prism. How many faces does it have?"
"grade3_staar:math:v1#4909","math","3.6A","multiple_choice","PASS","0","","Gus examines a box of cereal shaped like a rectangular prism. How many edges does it have?"
"grade3_staar:math:v1#4908","math","3.6A","multiple_choice","PASS","0","","Theo sorts solids. Which solid has 2 circular faces and a curved surface?"
"grade3_staar:math:v1#4910","math","3.6A","multiple_choice","PASS","0","","Tariq looks at a rectangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4911","math","3.6A","multiple_choice","PASS","0","","Ethan holds a dice shaped like a triangular prism. How many faces does it have?"
"grade3_staar:math:v1#4912","math","3.6A","multiple_choice","PASS","0","","Sofia sorts solids. Which solid has 2 circular faces and a curved surface?"
"grade3_staar:math:v1#4913","math","3.6A","multiple_choice","PASS","0","","Quinn examines a party hat shaped like a rectangular prism. How many edges does it have?"
"grade3_staar:math:v1#4914","math","3.6A","multiple_choice","PASS","0","","Gus looks at a rectangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4894","math","3.6A","multiple_choice","PASS","0","","Mona looks at a sphere. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4895","math","3.6A","multiple_choice","PASS","0","","Kai holds a building toy shaped like a cone. How many faces does it have?"
"grade3_staar:math:v1#4896","math","3.6A","multiple_choice","PASS","0","","Ben sorts solids. Which solid has a round surface with no flat faces?"
"grade3_staar:math:v1#4916","math","3.6A","multiple_choice","PASS","0","","Maya sorts solids. Which solid has a round surface with no flat faces?"
"grade3_staar:math:v1#4897","math","3.6A","multiple_choice","PASS","0","","Jamal examines a box of cereal shaped like a cone. How many edges does it have?"
"grade3_staar:math:v1#4888","math","3.6A","multiple_choice","PASS","0","","Marco sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4898","math","3.6A","multiple_choice","PASS","0","","Ethan looks at a triangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4892","math","3.6A","multiple_choice","PASS","0","","Kai sorts solids. Which solid has 2 circular faces and a curved surface?"
"grade3_staar:math:v1#4891","math","3.6A","multiple_choice","PASS","0","","Hana holds a ball shaped like a rectangular prism. How many faces does it have?"
"grade3_staar:math:v1#4889","math","3.6A","multiple_choice","PASS","0","","Mona examines a soup can shaped like a sphere. How many edges does it have?"
"grade3_staar:math:v1#4890","math","3.6A","multiple_choice","PASS","0","","Quinn looks at a triangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4917","math","3.6A","multiple_choice","PASS","0","","Wren examines a can shaped like a cube. How many edges does it have?"
"grade3_staar:math:v1#4915","math","3.6A","multiple_choice","PASS","0","","Emma holds a soup can shaped like a cylinder. How many faces does it have?"
"grade3_staar:math:v1#4918","math","3.6A","multiple_choice","PASS","0","","Zoe looks at a rectangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4919","math","3.6A","multiple_choice","PASS","0","","Owen holds a tube shaped like a triangular prism. How many faces does it have?"
"grade3_staar:math:v1#4920","math","3.6A","multiple_choice","PASS","0","","Jade sorts solids. Which solid has 2 circular faces and a curved surface?"
"grade3_staar:math:v1#4921","math","3.6A","multiple_choice","PASS","0","","Kai examines a ball shaped like a cube. How many edges does it have?"
"grade3_staar:math:v1#4922","math","3.6A","multiple_choice","PASS","0","","Liam looks at a cone. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4923","math","3.6A","multiple_choice","PASS","0","","Noah holds a dice shaped like a cone. How many faces does it have?"
"grade3_staar:math:v1#4925","math","3.6A","multiple_choice","PASS","0","","Lucas examines a ball shaped like a cylinder. How many edges does it have?"
"grade3_staar:math:v1#4924","math","3.6A","multiple_choice","PASS","0","","Leo sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4926","math","3.6A","multiple_choice","PASS","0","","Maya looks at a cube. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4927","math","3.6A","multiple_choice","PASS","0","","Sofia holds a party hat shaped like a cube. How many faces does it have?"
"grade3_staar:math:v1#4928","math","3.6A","multiple_choice","PASS","0","","Dev sorts solids. Which solid has a round surface with no flat faces?"
"grade3_staar:math:v1#4929","math","3.6A","multiple_choice","PASS","0","","Nina examines a box of cereal shaped like a cone. How many edges does it have?"
"grade3_staar:math:v1#4930","math","3.6A","multiple_choice","PASS","0","","Omar looks at a sphere. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4933","math","3.6A","multiple_choice","PASS","0","","Theo examines a box shaped like a cube. How many edges does it have?"
"grade3_staar:math:v1#4943","math","3.6A","multiple_choice","PASS","0","","Quinn holds a box of cereal shaped like a triangular prism. How many faces does it have?"
"grade3_staar:math:v1#4944","math","3.6A","multiple_choice","PASS","0","","Theo sorts solids. Which solid has 1 circular face and a point?"
"grade3_staar:math:v1#4942","math","3.6A","multiple_choice","PASS","0","","Hana looks at a triangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4945","math","3.6A","multiple_choice","PASS","0","","Lucas examines a tube shaped like a triangular prism. How many edges does it have?"
"grade3_staar:math:v1#4946","math","3.6A","multiple_choice","PASS","0","","Marco looks at a triangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4947","math","3.6A","multiple_choice","PASS","0","","Liam holds a party hat shaped like a triangular prism. How many faces does it have?"
"grade3_staar:math:v1#4948","math","3.6A","multiple_choice","PASS","0","","Lucas sorts solids. Which solid has 2 circular faces and a curved surface?"
"grade3_staar:math:v1#4949","math","3.6A","multiple_choice","PASS","0","","Aria examines a box of cereal shaped like a cylinder. How many edges does it have?"
"grade3_staar:math:v1#4950","math","3.6A","multiple_choice","PASS","0","","Ethan holds a box shaped like a cube. How many faces does it have?"
"grade3_staar:math:v1#4951","math","3.6A","multiple_choice","PASS","0","","Anya sorts solids. Which solid has 6 square faces?"
"grade3_staar:math:v1#4952","math","3.6A","multiple_choice","PASS","0","","Felix examines a dice shaped like a cone. How many edges does it have?"
"grade3_staar:math:v1#4954","math","3.6A","multiple_choice","PASS","0","","Nora holds a party hat shaped like a cone. How many faces does it have?"
"grade3_staar:math:v1#4939","math","3.6A","multiple_choice","PASS","0","","Jade holds a soup can shaped like a sphere. How many faces does it have?"
"grade3_staar:math:v1#4956","math","3.6A","multiple_choice","PASS","0","","Lucas examines a soup can shaped like a sphere. How many edges does it have?"
"grade3_staar:math:v1#4941","math","3.6A","multiple_choice","PASS","0","","Mona examines a dice shaped like a cone. How many edges does it have?"
"grade3_staar:math:v1#4938","math","3.6A","multiple_choice","PASS","0","","Cole looks at a cylinder. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4937","math","3.6A","multiple_choice","PASS","0","","Wren examines a ball shaped like a cone. How many edges does it have?"
"grade3_staar:math:v1#4940","math","3.6A","multiple_choice","PASS","0","","Ben sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4935","math","3.6A","multiple_choice","PASS","0","","Lucas holds a can shaped like a sphere. How many faces does it have?"
"grade3_staar:math:v1#4931","math","3.6A","multiple_choice","PASS","0","","Yusuf holds a box shaped like a rectangular prism. How many faces does it have?"
"grade3_staar:math:v1#4960","math","3.6A","multiple_choice","PASS","0","","Ruby examines a soup can shaped like a cube. How many edges does it have?"
"grade3_staar:math:v1#4932","math","3.6A","multiple_choice","PASS","0","","Hugo sorts solids. Which solid has 6 square faces?"
"grade3_staar:math:v1#4957","math","3.6A","multiple_choice","PASS","0","","Kai looks at a sphere. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4961","math","3.6A","multiple_choice","PASS","0","","Dev holds a soup can shaped like a cylinder. How many faces does it have?"
"grade3_staar:math:v1#4963","math","3.6A","multiple_choice","PASS","0","","Hana examines a box shaped like a sphere. How many edges does it have?"
"grade3_staar:math:v1#4955","math","3.6A","multiple_choice","PASS","0","","Anya sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4936","math","3.6A","multiple_choice","PASS","0","","Theo sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4962","math","3.6A","multiple_choice","PASS","0","","Diego sorts solids. Which solid has 2 circular faces and a curved surface?"
"grade3_staar:math:v1#4958","math","3.6A","multiple_choice","PASS","0","","Rosa holds a building toy shaped like a rectangular prism. How many faces does it have?"
"grade3_staar:math:v1#4959","math","3.6A","multiple_choice","PASS","0","","Lucas sorts solids. Which solid has a round surface with no flat faces?"
"grade3_staar:math:v1#4934","math","3.6A","multiple_choice","PASS","0","","Ben looks at a sphere. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4970","math","3.6A","multiple_choice","PASS","0","","Bella sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4967","math","3.6A","multiple_choice","PASS","0","","Dev examines a party hat shaped like a sphere. How many edges does it have?"
"grade3_staar:math:v1#4966","math","3.6A","multiple_choice","PASS","0","","Maya sorts solids. Which solid has 6 rectangular faces?"
"grade3_staar:math:v1#4953","math","3.6A","multiple_choice","PASS","0","","Tariq looks at a triangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4969","math","3.6A","multiple_choice","PASS","0","","Eli holds a party hat shaped like a cylinder. How many faces does it have?"
"grade3_staar:math:v1#4971","math","3.6A","multiple_choice","PASS","0","","Felix examines a ball shaped like a cube. How many edges does it have?"
"grade3_staar:math:v1#4964","math","3.6A","multiple_choice","PASS","0","","Mia looks at a cylinder. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4980","math","3.6A","multiple_choice","PASS","0","","Faye looks at a rectangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4977","math","3.6A","multiple_choice","PASS","0","","Dev holds a tube shaped like a cylinder. How many faces does it have?"
"grade3_staar:math:v1#4981","math","3.6A","multiple_choice","PASS","0","","Felix holds a tube shaped like a sphere. How many faces does it have?"
"grade3_staar:math:v1#4984","math","3.6A","multiple_choice","PASS","0","","Diego looks at a rectangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4973","math","3.6A","multiple_choice","PASS","0","","Eli holds a tube shaped like a rectangular prism. How many faces does it have?"
"grade3_staar:math:v1#4976","math","3.6A","multiple_choice","PASS","0","","Ava looks at a rectangular prism. How many vertices (corners) does it have?"
"grade3_staar:math:v1#4975","math","3.6A","multiple_choice","PASS","0","","Jade examines a ball shaped like a triangular prism. How many edges does it have?"
"grade3_staar:math:v1#4985","math","3.6A","multiple_choice","PASS","0","","Ivy holds a box of cereal shaped like a triangular prism. How many faces does it have?"
"grade3_staar:math:v1#4982","math","3.6A","multiple_choice","PASS","0","","Faye sorts solids. Which solid has 2 triangular faces and 3 rectangular faces?"
"grade3_staar:math:v1#4988","math","3.6A","multiple_choice","PASS","0","","Dev looks at a sphere. How many vertices (corners) does it have?"
